row_index,actual_label,predicted_probability,predicted_label,treatment
108,0,0.3383419689119171,0,0
109,0,0.5364004044489383,1,0
110,1,0.3290366350067842,0,0
111,0,0.5364004044489383,1,0
112,1,0.3203592814371258,0,3
113,0,0.19394261424017004,0,2
114,0,0.3203592814371258,0,3
115,1,0.16631689401888775,0,0
116,0,0.15694282380396735,0,1
117,1,0.3171262699564586,0,3
118,0,0.14096662830840045,0,3
119,0,0.3623124448367167,0,1
120,0,0.3623124448367167,0,1
121,0,0.3227474150664697,0,0
122,0,0.13535911602209946,0,3
123,0,0.2518463810930576,0,2
124,1,0.3171262699564586,0,3
125,0,0.19394261424017004,0,2
126,0,0.15694282380396735,0,1
127,1,0.3203592814371258,0,3
128,0,0.3383419689119171,0,0
129,0,0.13535911602209946,0,3
130,0,0.3203592814371258,0,3
131,1,0.3171262699564586,0,3
132,1,0.3203592814371258,0,3
133,0,0.14096662830840045,0,3
134,1,0.15497896213183732,0,1
135,1,0.16631689401888775,0,0
136,0,0.15497896213183732,0,1
137,0,0.3203592814371258,0,3
138,0,0.3171262699564586,0,3
139,0,0.2648131267092069,0,3
140,0,0.16631689401888775,0,0
141,0,0.11594963273871986,0,1
142,1,0.3227474150664697,0,0
143,0,0.45146612740141556,0,2
144,1,0.3290366350067842,0,0
145,0,0.13535911602209946,0,3
146,0,0.3623124448367167,0,1
147,0,0.2648131267092069,0,3
148,0,0.16322008862629248,0,3
149,0,0.33922046285018265,0,0
150,0,0.33922046285018265,0,0
151,1,0.2648131267092069,0,3
152,0,0.05492154065620542,0,2
153,0,0.3171262699564586,0,3
154,0,0.15497896213183732,0,1
155,0,0.3623124448367167,0,1
156,0,0.2518463810930576,0,2
157,0,0.2648131267092069,0,3
158,1,0.2518463810930576,0,2
159,0,0.2518463810930576,0,2
160,1,0.05492154065620542,0,2
161,0,0.08232044198895028,0,2
162,0,0.3227474150664697,0,0
163,0,0.10108548168249659,0,1
164,0,0.33922046285018265,0,0
165,0,0.5364004044489383,1,0
166,0,0.3171262699564586,0,3
167,0,0.11594963273871986,0,1
168,0,0.45146612740141556,0,2
169,0,0.08232044198895028,0,2
170,0,0.3227474150664697,0,0
171,0,0.3290366350067842,0,0
172,0,0.16322008862629248,0,3
173,0,0.10108548168249659,0,1
174,0,0.05492154065620542,0,2
175,0,0.2611026033690658,0,1
176,0,0.3623124448367167,0,1
177,1,0.17337278106508874,0,2
178,1,0.19394261424017004,0,2
179,0,0.16631689401888775,0,0
180,1,0.10108548168249659,0,1
181,0,0.3290366350067842,0,0
182,0,0.13535911602209946,0,3
183,0,0.19394261424017004,0,2
184,1,0.16631689401888775,0,0
185,0,0.3203592814371258,0,3
186,0,0.2648131267092069,0,3
187,1,0.2648131267092069,0,3
188,0,0.3383419689119171,0,0
189,1,0.19394261424017004,0,2
190,1,0.3203592814371258,0,3
191,0,0.14096662830840045,0,3
192,0,0.2611026033690658,0,1
193,0,0.15694282380396735,0,1
194,0,0.16322008862629248,0,3
195,0,0.2648131267092069,0,3
196,1,0.5364004044489383,1,0
197,0,0.15497896213183732,0,1
198,0,0.08232044198895028,0,2
199,0,0.3623124448367167,0,1
200,0,0.15497896213183732,0,1
201,0,0.15694282380396735,0,1
202,1,0.3623124448367167,0,1
203,1,0.08232044198895028,0,2
204,1,0.13535911602209946,0,3
205,1,0.3203592814371258,0,3
206,0,0.45146612740141556,0,2
207,1,0.14096662830840045,0,3
208,0,0.14096662830840045,0,3
209,0,0.3203592814371258,0,3
210,0,0.19394261424017004,0,2
211,1,0.5364004044489383,1,0
212,0,0.5364004044489383,1,0
213,0,0.17337278106508874,0,2
214,0,0.33922046285018265,0,0
215,0,0.2518463810930576,0,2
216,0,0.19394261424017004,0,2
217,0,0.19394261424017004,0,2
218,0,0.3623124448367167,0,1
219,0,0.10108548168249659,0,1
220,1,0.45146612740141556,0,2
221,0,0.3383419689119171,0,0
222,0,0.3227474150664697,0,0
223,0,0.19394261424017004,0,2
224,0,0.19394261424017004,0,2
225,0,0.16322008862629248,0,3
226,0,0.3171262699564586,0,3
227,0,0.15694282380396735,0,1
228,0,0.11594963273871986,0,1
229,1,0.3623124448367167,0,1
230,0,0.3203592814371258,0,3
231,0,0.3290366350067842,0,0
232,0,0.3227474150664697,0,0
233,0,0.15694282380396735,0,1
234,1,0.2611026033690658,0,1
235,0,0.16322008862629248,0,3
236,0,0.15694282380396735,0,1
237,0,0.17337278106508874,0,2
238,0,0.3171262699564586,0,3
239,0,0.2648131267092069,0,3
240,0,0.08232044198895028,0,2
241,0,0.45146612740141556,0,2
242,0,0.45146612740141556,0,2
243,0,0.14096662830840045,0,3
244,0,0.2648131267092069,0,3
245,1,0.33922046285018265,0,0
246,0,0.08232044198895028,0,2
247,0,0.15694282380396735,0,1
248,0,0.15497896213183732,0,1
249,0,0.08232044198895028,0,2
250,0,0.2611026033690658,0,1
251,0,0.14096662830840045,0,3
252,0,0.45146612740141556,0,2
253,0,0.45146612740141556,0,2
254,0,0.13535911602209946,0,3
255,0,0.10108548168249659,0,1
256,0,0.16322008862629248,0,3
257,0,0.2611026033690658,0,1
258,0,0.2611026033690658,0,1
259,0,0.3383419689119171,0,0
260,0,0.17337278106508874,0,2
261,1,0.15497896213183732,0,1
262,1,0.3171262699564586,0,3
263,0,0.15497896213183732,0,1
264,1,0.33922046285018265,0,0
265,0,0.3171262699564586,0,3
266,0,0.11594963273871986,0,1
267,0,0.14096662830840045,0,3
268,0,0.08232044198895028,0,2
269,1,0.3623124448367167,0,1
270,0,0.3171262699564586,0,3
271,0,0.45146612740141556,0,2
272,0,0.45146612740141556,0,2
273,1,0.2611026033690658,0,1
274,1,0.5364004044489383,1,0
275,0,0.16631689401888775,0,0
276,1,0.11594963273871986,0,1
277,0,0.08232044198895028,0,2
278,0,0.08232044198895028,0,2
279,0,0.13535911602209946,0,3
280,0,0.3383419689119171,0,0
281,0,0.17337278106508874,0,2
282,0,0.11594963273871986,0,1
283,1,0.3290366350067842,0,0
284,0,0.19394261424017004,0,2
285,0,0.3623124448367167,0,1
286,0,0.15497896213183732,0,1
287,1,0.17337278106508874,0,2
288,0,0.3203592814371258,0,3
289,0,0.33922046285018265,0,0
290,1,0.10108548168249659,0,1
291,1,0.45146612740141556,0,2
292,0,0.15694282380396735,0,1
293,1,0.16631689401888775,0,0
294,0,0.11594963273871986,0,1
295,0,0.3203592814371258,0,3
296,0,0.15497896213183732,0,1
297,1,0.2648131267092069,0,3
298,0,0.16322008862629248,0,3
299,0,0.3203592814371258,0,3
300,0,0.3623124448367167,0,1
301,0,0.15694282380396735,0,1
302,0,0.16631689401888775,0,0
303,1,0.19394261424017004,0,2
304,0,0.16322008862629248,0,3
305,1,0.3171262699564586,0,3
306,0,0.19394261424017004,0,2
307,0,0.17337278106508874,0,2
308,0,0.5364004044489383,1,0
309,0,0.15694282380396735,0,1
310,0,0.13535911602209946,0,3
311,0,0.3623124448367167,0,1
312,0,0.14096662830840045,0,3
313,0,0.45146612740141556,0,2
314,1,0.5364004044489383,1,0
315,0,0.3383419689119171,0,0
316,0,0.3171262699564586,0,3
317,0,0.10108548168249659,0,1
318,1,0.14096662830840045,0,3
319,0,0.10108548168249659,0,1
320,0,0.45146612740141556,0,2
321,0,0.3203592814371258,0,3
322,1,0.5364004044489383,1,0
323,0,0.3290366350067842,0,0
324,1,0.5364004044489383,1,0
325,0,0.3623124448367167,0,1
326,0,0.33922046285018265,0,0
327,0,0.3171262699564586,0,3
328,0,0.2648131267092069,0,3
329,1,0.2648131267092069,0,3
330,1,0.3383419689119171,0,0
331,1,0.3203592814371258,0,3
332,1,0.3203592814371258,0,3
333,1,0.5364004044489383,1,0
334,0,0.16631689401888775,0,0
335,1,0.3203592814371258,0,3
336,1,0.5364004044489383,1,0
337,0,0.3171262699564586,0,3
338,0,0.2611026033690658,0,1
339,0,0.2648131267092069,0,3
340,0,0.17337278106508874,0,2
341,0,0.16322008862629248,0,3
342,0,0.17337278106508874,0,2
343,1,0.45146612740141556,0,2
344,0,0.10108548168249659,0,1
345,0,0.2518463810930576,0,2
346,0,0.3623124448367167,0,1
347,0,0.3290366350067842,0,0
348,0,0.08232044198895028,0,2
349,0,0.14096662830840045,0,3
350,0,0.19394261424017004,0,2
351,0,0.15497896213183732,0,1
352,1,0.45146612740141556,0,2
353,0,0.16631689401888775,0,0
354,0,0.05492154065620542,0,2
355,1,0.5364004044489383,1,0
356,0,0.3203592814371258,0,3
357,0,0.10108548168249659,0,1
358,0,0.3203592814371258,0,3
359,1,0.5364004044489383,1,0
360,0,0.15497896213183732,0,1
361,0,0.3203592814371258,0,3
362,0,0.3623124448367167,0,1
363,0,0.3383419689119171,0,0
364,0,0.19394261424017004,0,2
365,0,0.16322008862629248,0,3
366,1,0.3203592814371258,0,3
367,0,0.45146612740141556,0,2
368,0,0.15694282380396735,0,1
369,0,0.5364004044489383,1,0
370,0,0.15694282380396735,0,1
371,1,0.3171262699564586,0,3
372,0,0.5364004044489383,1,0
373,0,0.16631689401888775,0,0
374,0,0.3203592814371258,0,3
375,0,0.13535911602209946,0,3
376,0,0.05492154065620542,0,2
377,1,0.11594963273871986,0,1
378,1,0.13535911602209946,0,3
379,0,0.15497896213183732,0,1
380,0,0.19394261424017004,0,2
381,0,0.33922046285018265,0,0
382,1,0.5364004044489383,1,0
383,0,0.33922046285018265,0,0
384,0,0.16631689401888775,0,0
385,0,0.05492154065620542,0,2
386,0,0.17337278106508874,0,2
387,1,0.45146612740141556,0,2
388,1,0.15694282380396735,0,1
389,1,0.3383419689119171,0,0
390,1,0.15497896213183732,0,1
391,1,0.5364004044489383,1,0
392,0,0.5364004044489383,1,0
393,1,0.17337278106508874,0,2
394,0,0.14096662830840045,0,3
395,0,0.3383419689119171,0,0
396,0,0.45146612740141556,0,2
397,0,0.3623124448367167,0,1
398,0,0.3290366350067842,0,0
399,0,0.08232044198895028,0,2
400,0,0.33922046285018265,0,0
401,0,0.2518463810930576,0,2
402,0,0.3623124448367167,0,1
403,0,0.16631689401888775,0,0
404,0,0.08232044198895028,0,2
405,0,0.13535911602209946,0,3
406,1,0.45146612740141556,0,2
407,1,0.3290366350067842,0,0
408,0,0.16631689401888775,0,0
409,0,0.3171262699564586,0,3
410,0,0.45146612740141556,0,2
411,0,0.17337278106508874,0,2
412,0,0.05492154065620542,0,2
413,0,0.15694282380396735,0,1
414,0,0.11594963273871986,0,1
415,0,0.16631689401888775,0,0
416,0,0.3290366350067842,0,0
417,0,0.11594963273871986,0,1
418,0,0.19394261424017004,0,2
419,1,0.3383419689119171,0,0
420,0,0.3383419689119171,0,0
421,0,0.2611026033690658,0,1
422,0,0.3290366350067842,0,0
423,0,0.14096662830840045,0,3
424,1,0.14096662830840045,0,3
425,0,0.16322008862629248,0,3
426,0,0.3290366350067842,0,0
427,0,0.2648131267092069,0,3
